year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,5,5,0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,32.83,,,,24.577046394348145,32.64360523223877
2024,5,5,1,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,26.4,,,,24.01090669631958,28.95789909362793
2024,5,5,2,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,45.72,,,,30.6145977973938,30.54079246520996
2024,5,5,3,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,48.73,,,,49.78752613067627,28.855407238006592
2024,5,5,4,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,43.01,,,,57.89913463592529,16.466700792312622
2024,5,5,5,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,23.8,,,,74.99337863922119,13.548781633377075
2024,5,5,6,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,16.7,,,,102.06222343444824,12.791090250015259
2024,5,5,7,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,33.78,,,,94.7152214050293,9.251168370246887
2024,5,5,8,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,37.32,0.64,2.53,0.25,92.58699226379395,8.363104224205017
2024,5,5,9,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,12.25,,,,108.55262184143066,12.84520173072815
2024,5,5,10,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,28.31,,,,91.58821296691895,8.411916613578796
2024,5,5,11,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,21.86,,,,98.80279731750488,8.30543315410614
2024,5,5,12,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,22.97,,,,105.6984691619873,10.967233896255493
2024,5,5,13,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,44.7,,,,88.90762329101562,15.983015060424805
2024,5,5,14,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,14.39,,,,58.17072010040283,44.82725811004639
2024,5,5,15,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,22.25,,,,34.50766324996948,52.480652809143066
2024,5,5,16,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,51.79,,,,26.146915435791016,50.8721399307251
2024,5,5,17,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,34.51,,,,18.718610763549805,53.81470584869385
